36	14	16	18	14	17	16	16	2	2	2	0	4	0	2	4	1	0	0	0	1	0	0	0
14	36	15	16	15	14	14	15	3	2	5	1	0	1	2	3	0	0	0	0	0	0	0	0
16	15	36	14	11	14	14	13	2	2	3	3	4	1	4	6	1	0	0	0	1	0	0	0
18	16	14	36	12	17	17	15	2	3	3	1	4	2	3	3	1	1	0	0	0	0	0	0
14	15	11	12	36	12	15	13	3	3	4	2	1	1	2	3	0	0	0	0	0	0	0	0
17	14	14	17	12	36	15	14	2	2	1	0	3	0	1	3	1	0	0	0	1	0	0	0
16	14	14	17	15	15	36	12	1	1	4	1	2	2	2	4	1	0	0	0	0	0	0	0
16	15	13	15	13	14	12	36	3	4	3	2	5	2	5	3	0	0	0	0	0	0	0	0
2	3	2	2	3	2	1	3	36	11	7	12	10	11	10	14	4	9	5	3	5	7	3	3
2	2	2	3	3	2	1	4	11	36	13	14	15	9	13	11	1	6	3	5	8	3	4	1
2	5	3	3	4	1	4	3	7	13	36	14	13	11	9	12	1	5	2	4	2	2	3	1
0	1	3	1	2	0	1	2	12	14	14	36	14	15	15	16	2	7	4	5	4	2	5	4
4	0	4	4	1	3	2	5	10	15	13	14	36	12	13	14	2	5	1	4	3	2	2	2
0	1	1	2	1	0	2	2	11	9	11	15	12	36	13	13	3	7	7	5	6	1	4	3
2	2	4	3	2	1	2	5	10	13	9	15	13	13	36	10	1	5	5	3	4	2	2	2
4	3	6	3	3	3	4	3	14	11	12	16	14	13	10	36	2	3	2	3	4	3	3	1
1	0	1	1	0	1	1	0	4	1	1	2	2	3	1	2	36	17	16	15	16	18	17	17
0	0	0	1	0	0	0	0	9	6	5	7	5	7	5	3	17	36	16	13	13	14	10	14
0	0	0	0	0	0	0	0	5	3	2	4	1	7	5	2	16	16	36	13	16	13	10	15
0	0	0	0	0	0	0	0	3	5	4	5	4	5	3	3	15	13	13	37	16	12	14	14
1	0	1	0	0	1	0	0	5	8	2	4	3	6	4	4	16	13	16	16	36	16	13	11
0	0	0	0	0	0	0	0	7	3	2	2	2	1	2	3	18	14	13	12	16	36	14	14
0	0	0	0	0	0	0	0	3	4	3	5	2	4	2	3	17	10	10	14	13	14	38	15
0	0	0	0	0	0	0	0	3	1	1	4	2	3	2	1	17	14	15	14	11	14	15	37
